flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.29,77.111.247.69,tcp,51413,443,info,15,17,1694275753010458,1694275753160166,1694275753160196,0,0,1417,1440,2537,8486,0,0,9659.5,47892,14864.2,220945344.0,3.4,"37443,37520,0,31039,230,31281,756,693,168,119,26825,1309,20041,47892,47,125,1434,1377,127,27044,1932,28829,219,1,220,947,1,949,415,408,55",52,397.1,1492,521.5,271947.3,3.9,"64,60,52,569,52,1492,52,1128,52,116,1469,52,52,91,52,93,52,76,52,591,52,1098,52,1492,84,52,1492,488,52,1098,52,478","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1","4.166565895,5.266787052,4.683250904,4.450848103,5.049012184,7.868894100,4.760174274,7.809042931,4.760174274,6.025981426,7.854910374,5.010550499,5.049012184,5.960818291,4.721712589,5.823785782,4.721712589,5.583068848,4.721712589,7.577066422,5.010550499,7.844899654,4.721712589,7.868763924,5.716469765,4.683250904,7.879194260,7.500804424,4.668734074,7.816272259,4.668734074,7.492917061",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51423,443,info,16,16,1694275753011411,1694275753160289,1694275753159777,0,0,1415,1440,2637,7805,0,1,9588.5,42500,14819.9,219628112.0,3.4,"42463,42500,119,29463,602,29958,1392,1439,247,122,27883,1112,12444,41014,45,92,125,125,28056,1293,29226,41,114,120,122,207,1,146,3152,3211,410",52,378.9,1492,495.6,245645.3,3.9,"64,60,52,569,52,1492,52,1128,52,116,1467,52,52,91,52,93,76,52,591,52,1098,52,498,52,1098,52,1492,280,52,1031,52,154","11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0","4.209610939,5.246035099,4.721712589,4.433995724,4.986605644,7.852614403,4.774691582,7.817167759,4.813152790,5.929040432,7.881704807,5.063529015,5.101990700,5.894884586,4.813152790,5.896419048,5.617452621,4.813152790,7.620222092,5.063529015,7.845986366,4.683250904,7.566019058,4.774691582,7.827028751,4.644789696,7.851744652,7.184281826,4.774691582,7.812285900,4.813152790,6.413293362",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51404,443,info,16,16,1694275753008879,1694275753162369,1694275753162335,0,0,1419,1440,2625,5446,0,61,9901.5,35392,13373.8,178858320.0,3.6,"31870,31918,121,27308,360,27608,216,135,344,119,27071,91,8695,35392,71,129,454,392,117,26214,2368,73,28538,61,120,366,26467,1676,27723,461,468",52,304.8,1492,439.8,193461.1,3.9,"64,60,52,569,52,1492,52,1127,52,116,1471,52,52,91,52,93,52,76,52,591,52,1098,1098,52,475,52,138,52,256,52,160,52","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0","4.178360939,5.179368496,4.697768211,4.427928448,4.986605644,7.845541954,4.774691105,7.849080086,4.774691105,6.028837204,7.873513699,4.950065136,5.063529015,5.925158024,4.774691582,5.873390675,4.736229897,5.523987770,4.697768211,7.661135674,4.948144436,7.806570530,7.811303139,4.813152790,7.582667351,4.813152790,6.279094696,5.063529015,7.051534653,4.774691105,6.624751091,4.684499741",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51422,443,info,15,17,1694275753011292,1694275753166316,1694275753166678,0,0,1421,1440,2541,9163,0,2,10013.2,48988,15986.5,255567600.0,3.3,"44061,44102,239,30018,264,30040,207,250,123,121,30414,88,18728,75,48988,80,122,121,27969,1800,29639,117,121,365,353,460,455,344,2,350,394",52,418.4,1492,525.0,275583.3,4.0,"64,60,52,569,52,1492,52,1128,52,116,1473,52,52,91,93,52,76,52,591,52,1098,52,1098,52,1492,52,704,52,1492,272,52,751","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1","4.178360939,5.246035099,4.697768211,4.444307327,4.986605644,7.858404160,4.683250904,7.859000683,4.683251381,5.785824299,7.825480938,5.010550499,4.972088814,5.791733265,5.917924881,4.668733597,5.504121304,4.668733597,7.698892593,4.972088337,7.790446758,4.774691105,7.834311962,4.736229420,7.876884937,4.736229420,7.700201511,4.774691105,7.851491928,7.204756260,4.774691105,7.708614826",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51420,443,info,16,16,1694275753011171,1694275753167066,1694275753166584,0,0,1429,1440,2635,8408,0,2,10042.2,50801,15725.4,247287696.0,3.3,"41016,41057,121,31033,504,31399,60,120,121,121,29284,90,21659,50801,97,54,122,123,27483,995,28323,1260,2,1294,176,145,1654,1649,46,119,380",52,397.7,1492,512.5,262691.9,3.9,"64,60,52,569,52,1492,52,1127,52,116,1481,52,52,91,52,93,76,52,591,52,1098,52,1492,704,52,1308,52,1098,52,401,52,138","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0","4.178360939,5.246035099,4.697768211,4.439740181,5.025067806,7.849346638,4.813152790,7.832521439,4.813152790,6.046078682,7.858734608,5.063529015,4.972088814,5.947135448,4.774691105,5.959411621,5.609384537,4.774691582,7.659573078,5.063529015,7.800069332,4.813152790,7.867509365,7.726592064,4.813152790,7.833529949,4.813152790,7.841988087,4.774691105,7.470952988,4.774691105,6.384398460",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51403,443,info,16,16,1694275753008755,1694275753168577,1694275753168228,0,0,1425,1440,2693,6724,0,45,10299.8,54249,15529.8,241174704.0,3.4,"30732,30788,121,27186,1010,28059,320,308,250,119,26416,1146,47,27001,54249,45,82,125,126,27432,16741,44044,620,622,141,245,218,124,336,322,320",52,346.9,1492,471.5,222289.8,3.9,"64,60,52,569,52,1492,52,1127,52,116,1477,52,52,52,91,52,93,76,52,591,52,1098,52,1098,52,922,52,1098,52,149,52,200","11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0","4.209610939,5.212701797,4.697768211,4.393926620,4.911602974,7.839852333,4.774691105,7.844349861,4.774691105,5.884398460,7.869220257,5.025067329,4.972088814,4.950064659,5.741038799,4.736229420,5.917925358,5.466558933,4.774691105,7.588748932,4.986605644,7.821203709,4.721712589,7.844308853,4.721712589,7.750556469,4.683250904,7.837769032,4.774691582,6.556000710,4.774691105,6.785351276",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51411,443,info,16,16,1694275753010306,1694275753140859,1694275753169011,0,0,1431,1440,2647,8540,0,0,9330.9,35953,13596.4,184862544.0,3.5,"35471,35507,119,26076,1579,27544,91,119,131,118,25702,1279,9274,35953,78,119,62,122,0,26721,2955,29610,279,257,260,7,269,85,120,565,28786",52,402.2,1492,504.9,254904.0,4.0,"64,60,52,569,52,1492,52,1128,52,116,1483,52,52,91,52,93,52,76,52,591,52,1098,52,1098,52,1492,704,52,790,52,148,1050","11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1","4.209610939,5.279368877,4.736229897,4.435394764,5.025067806,7.849986076,4.774691582,7.816172600,4.774691582,5.942630291,7.852092266,5.101990700,5.101990700,5.837246418,4.774691582,5.982440948,4.774691582,5.576618671,4.736229897,7.621116638,5.010550499,7.824245453,4.774691582,7.795956612,4.774691582,7.864316463,7.690004826,4.774691582,7.748708725,4.736229897,6.344797611,7.815868378",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51416,443,info,14,18,1694275753010817,1694275753177076,1694275753177040,0,0,1425,1440,2705,8575,0,1,10725.2,40210,14136.1,199829872.0,3.7,"40155,40210,118,29546,1484,32,30956,130,118,29821,29534,73,5139,1,43,5341,249,21300,7591,1187,29771,1326,1,1305,322,1,339,513,26647,1554,27675",52,405.9,1492,519.4,269778.8,4.0,"64,60,52,569,52,1492,1128,52,116,1477,64,116,52,91,93,76,52,591,64,52,1098,52,1492,704,52,1492,437,52,148,52,1044,52","8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0","4.178360939,5.246035576,4.736229897,4.451525211,5.025067806,7.851028919,7.841320515,4.683251381,5.845689774,7.851963997,5.095714092,5.862931252,5.063529491,5.828950882,5.853408813,5.564821243,4.774691582,7.624622345,5.013759136,5.025067806,7.806596279,4.736229897,7.888963223,7.655417442,4.736229897,7.887620449,7.459178448,4.736229897,6.419945717,4.948144436,7.802871704,4.697768211",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51419,443,info,15,17,1694275753011053,1694275753181968,1694275753181931,0,0,1423,1440,2629,6694,0,0,11025.6,42176,14970.6,224118160.0,3.6,"40200,40333,0,29265,250,29416,955,942,236,0,27565,267,14559,42176,48,64,120,122,27961,1022,28875,175,1,143,1506,56,1572,296,25767,1217,26684",52,344.0,1492,469.5,220464.4,3.9,"64,60,52,569,52,1492,52,1128,52,116,1475,52,52,91,52,93,76,52,591,52,1098,52,1304,258,52,1098,408,52,138,52,220,52","10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0","4.178360939,5.212701797,4.736229897,4.457423210,5.101990700,7.859472275,4.813152790,7.821522236,4.774691105,5.908147335,7.865066528,5.101990700,5.063529015,5.960818291,4.760174274,5.969052792,5.655566216,4.760174274,7.669263363,5.025067806,7.837982178,4.736229897,7.822892189,7.107737064,4.697768211,7.815825462,7.463544846,4.774691105,6.328453064,5.063529015,6.893532276,4.760174274",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51402,443,info,16,16,1694275753008511,1694275753183247,1694275753183183,0,0,1417,1440,2623,6562,0,0,11271.2,37291,15316.9,234607568.0,3.6,"35067,35101,121,31243,2598,33715,62,123,121,122,30764,1478,5295,37291,91,17,119,0,31795,2206,33934,52,121,454,401,354,339,394,31850,1346,32834",52,339.7,1492,452.7,204941.1,3.9,"64,60,52,569,52,1492,52,1129,52,116,1469,52,52,91,52,93,76,52,591,52,1098,52,478,52,1098,52,831,52,138,52,696,52","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0","4.209610939,5.179368496,4.721712589,4.376677036,4.986605644,7.859937668,4.721712589,7.809227943,4.721712589,5.884397507,7.882050514,5.025067329,5.025067329,5.969113827,4.760174274,5.896419525,5.601069927,4.760174274,7.617297173,5.063529015,7.812593937,4.721712589,7.472612858,4.760174274,7.815999031,4.760174274,7.750735760,4.760174274,6.306466579,5.063529015,7.681465626,4.760174274",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51409,443,info,15,17,1694275753009947,1694275753190642,1694275753190604,0,0,1417,1440,2652,7050,0,0,11656.5,42830,15509.2,240534432.0,3.6,"37641,37669,122,30932,30809,365,359,234,0,1081,28219,125,13538,90,42830,82,126,127,30589,8705,39120,209,1,217,210,2,212,369,27476,1392,28501",52,355.8,1492,507.1,257111.1,3.8,"64,60,52,569,1492,52,1129,52,116,1469,52,52,52,91,93,52,76,52,591,52,1098,52,1492,104,52,1492,191,52,167,52,364,52","10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0","4.178360939,5.212701797,4.659306526,4.447139740,7.836527824,4.736229420,7.767614841,4.736229420,5.894271851,7.877666473,5.025067329,5.025067329,5.063529015,5.769754887,5.939430714,4.736229420,5.566686153,4.697768211,7.623016357,5.025067329,7.805258274,4.697768211,7.847285748,6.048765182,4.736229420,7.855422497,6.871173859,4.736229420,6.530988693,5.063529015,7.389711380,4.697768211",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51407,443,info,16,16,1694275753009538,1694275753193215,1694275753193132,0,0,1415,1440,2621,5447,0,0,11847.5,41728,16572.4,274645792.0,3.5,"41598,41728,0,34707,399,35026,175,154,163,121,34762,0,3302,37788,86,63,118,122,1,32235,2268,34416,220,2,211,493,31249,2458,33213,70,123",52,304.8,1492,467.2,218265.1,3.8,"64,60,52,569,52,1492,52,1128,52,116,1467,52,52,91,52,93,76,52,52,591,52,1098,52,1492,81,52,138,52,256,52,160,52","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0","4.147110939,5.179368019,4.607576370,4.429833412,4.935547352,7.821596622,4.644789219,7.819688320,4.697767735,5.881542683,7.877672672,4.933627129,4.933627129,5.719061375,4.659306526,5.757747173,5.619317532,4.659306526,4.659306526,7.664516449,4.842186451,7.786534309,4.697768211,7.867120743,5.724120617,4.697768211,6.207040787,4.972088814,7.139867306,4.697768211,6.557415485,4.697768211",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51425,443,info,16,16,1694275753060213,1694275753198352,1694275753197430,0,0,1419,1440,2745,9164,0,0,8882.5,50345,14003.5,196096992.0,3.3,"27157,27206,123,29037,427,29330,231,232,241,0,27359,222,22931,1,97,50345,121,124,27189,1143,28117,156,2,162,1144,1136,71,50,124,747,131",52,424.8,1492,534.6,285801.5,4.0,"64,60,52,569,52,1492,52,1129,52,116,1471,52,52,91,93,76,52,52,591,52,1098,52,1492,704,52,1492,52,1318,751,52,138,172","10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0","4.209610939,5.212701797,4.697768211,4.430381775,4.972088814,7.831830978,4.774691582,7.834631920,4.736229897,6.007369518,7.874694824,4.972088814,4.972089291,5.916862488,5.917925358,5.581203938,4.630272388,4.683250904,7.641548634,5.010550499,7.824396610,4.697768211,7.855073452,7.695503235,4.736229897,7.858574867,4.722961426,7.844436646,7.722222328,4.813152790,6.238277912,6.529501915",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51421,443,info,15,17,1694275753011291,1694275753180675,1694275753221816,0,0,1435,1440,2767,6420,0,0,12255.1,44216,15125.0,228764112.0,3.7,"40299,40343,124,30186,431,30472,64,119,121,0,28424,28256,43,24580,44,24672,139,123,118,1066,25809,17441,44216,241,1,244,69,124,452,25369,16319",52,340.5,1492,468.2,219238.8,3.9,"64,60,52,569,52,1492,52,1129,52,116,1487,64,116,52,91,93,52,76,52,591,64,52,1098,52,1492,528,52,627,52,200,52,314","9,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1","4.209610939,5.212701797,4.774691582,4.489540100,5.063529015,7.845232010,4.774691105,7.804675102,4.736229897,5.959010601,7.859256268,5.003524780,5.924528122,5.063529015,5.834337711,5.851885319,4.697768211,5.540369987,4.697768211,7.556878090,5.064464092,5.063529491,7.803599358,4.813152790,7.886528015,7.601737499,4.813152790,7.681864262,4.774691105,6.865619183,5.140452385,7.274557590",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51426,443,info,17,15,1694275753075692,1694275753225736,1694275753225564,0,0,1405,1440,4223,3280,0,0,9674.7,39115,12958.0,167909664.0,3.6,"27291,27445,242,27062,915,27635,268,269,243,1,25746,2753,10885,39115,124,1,128,123,26644,50,26584,1506,127,0,26847,154,147,25515,985,987,124",52,287.1,1492,439.4,193071.9,3.8,"64,60,52,569,52,1492,52,1127,52,116,1457,52,52,91,52,93,76,52,638,52,322,52,138,172,1444,52,52,329,52,166,52,105","9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0","8,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0","4.178360939,5.179368496,4.736229897,4.451442719,5.101990700,7.855612755,4.774691582,7.821052074,4.774691582,5.928754330,7.865749836,5.049012184,4.986606121,5.872906685,4.736229420,5.939430237,5.629250526,4.774691105,7.645300865,5.022342205,7.275319099,4.646709919,6.334646702,6.685357571,7.844326973,5.025067329,4.909682274,7.333026409,4.697768211,6.563022614,4.736229897,5.884029388",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51427,443,info,14,18,1694275753095564,1694275753215265,1694275753244261,0,0,1407,1440,3200,6066,0,1,8658.0,32709,12376.3,153173968.0,3.5,"27405,27455,123,27343,2180,29389,115,120,240,126,26858,95,500,5575,91,32709,16,126,1,26132,265,26337,1265,2,41,1309,1639,127,27052,2,3760",52,342.2,1492,472.2,222950.1,3.9,"64,60,52,569,52,1492,52,1127,52,116,1459,52,52,52,91,93,52,76,52,591,52,1098,52,1492,84,759,52,154,623,52,52,274","8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1","4.166565418,5.212701321,4.736229897,4.447693825,5.063529015,7.850970268,4.644789219,7.831824303,4.774691105,5.828448296,7.865114689,5.025067329,5.025067329,5.063529015,5.947135925,5.904537201,4.736229420,5.645633221,4.736229420,7.688971996,5.025067329,7.810829163,4.736229420,7.880811214,5.807558537,7.653332710,4.646038055,6.559681416,7.595835686,4.950064659,4.950064659,7.108043671",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51428,443,info,14,18,1694275753113486,1694275753247747,1694275753248774,0,0,1413,1440,2533,8800,0,0,8695.1,46206,13620.0,185505120.0,3.3,"29189,29298,0,28419,474,28809,47,121,261,1,26368,45,20060,46206,97,42,126,127,26036,2857,28740,228,125,317,128,167,2,127,1084,47,1",52,406.8,1492,492.9,242924.9,4.0,"64,60,52,569,52,1492,52,1128,52,116,1465,52,52,91,52,93,76,52,591,52,1098,52,478,1098,52,52,1492,488,52,1098,478,366","10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1","4.135315895,5.133453369,4.736229897,4.413607597,4.948144436,7.837077618,4.736229420,7.809660912,4.644789219,5.945995808,7.872262478,4.972088337,4.895165443,5.776699543,4.683250904,5.823787212,5.514054298,4.683250904,7.623888969,4.948144436,7.840501308,4.774691105,7.500792027,7.821016312,4.774691105,4.774691105,7.866648197,7.538662910,4.774691105,7.828972340,7.548777103,7.435549259",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51418,443,info,16,16,1694275753011053,1694275753303434,1694275753329187,0,0,1419,1440,2751,5916,0,0,19694.0,107916,28481.2,811176192.0,3.5,"40372,40455,0,31025,504,31473,64,120,123,121,29003,46,28780,26348,55847,82165,54,124,222,149,126,26281,81732,107916,74,66,120,53,121,588,26443",52,324.2,1492,448.2,200860.4,3.9,"64,60,52,569,52,1492,52,1128,52,116,1471,64,52,116,64,91,52,93,52,76,52,591,52,1098,52,498,1098,52,810,52,200,52","10,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1","4.178360939,5.246035099,4.736229897,4.451611042,5.063529015,7.858956337,4.721712589,7.794020176,4.774691582,5.846198559,7.861629963,5.088054180,5.025067806,5.788827896,5.119304180,5.893327236,4.774691582,5.874913692,4.774691582,5.517536640,4.774691582,7.634633541,5.025067806,7.812478542,4.774691582,7.541460991,7.811731815,4.736229897,7.709799290,4.774691582,6.858570576,5.025067806",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
