flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.184,52.231.165.108,tcp,56618,30303,finished,21,11,1578508364523039,1578508365008936,1578508365219392,0,0,450,453,690,517,0,3,38137.1,261804,87113.6,7588779008.0,2.3,"261712,261804,1508,222767,73,3,23,221290,9,6,194,11,189,20,102,10,88,9,563,27,71,35,50,54,29,73,9,29,34,211443,15",46,90.2,505,109.1,11904.3,4.4,"64,60,52,502,52,505,84,53,52,52,52,54,65,52,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.472632408,5.279368401,4.971284389,7.593235970,5.176993370,7.560348034,5.783750057,5.246605873,5.115703106,5.115703106,5.077241421,5.287864685,5.597605228,5.115703106,5.077241421,5.652023315,5.209868431,5.115703106,5.115703106,5.731483459,5.109905720,6.885459900,5.149450779,5.450927734,5.835707664,5.147641182,5.185353279,5.518447876,5.509750366,5.032077789,5.246409416,3.768982887",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,191.234.162.198,tcp,56620,30303,finished,21,11,1578508364523109,1578508365009640,1578508365221428,0,0,512,459,752,523,0,2,38221.0,263164,87319.6,7624720896.0,2.3,"263094,263164,1256,221848,245,3,9,220800,8,13,125,15,115,10,130,9,138,8,711,8,50,43,2,70,7,75,9,33,11,212620,221",46,92.1,564,117.4,13788.7,4.4,"64,60,52,564,52,511,84,53,52,52,52,54,65,52,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.421927452,5.346035480,4.947339535,7.600792408,5.169486523,7.523147583,5.992197990,5.169249058,5.077241421,5.077241421,5.077241421,5.243598461,5.597605228,5.077241421,5.077241421,5.582098961,5.169486046,5.077241421,5.077241421,5.874339581,4.996697903,6.697847366,5.062998295,5.410989761,5.779101849,5.034433842,5.037205219,5.383756638,5.546946526,4.955154419,3.682026148,3.682026148",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,138.201.12.87,tcp,56651,30303,finished,18,14,1578508365154075,1578508365225822,1578508365257069,0,0,417,327,657,391,0,2,5636.8,36541,12197.5,148778048.0,2.6,"32598,32641,1212,33881,3882,36541,367,364,134,135,131,136,417,10,43,12,102,2,13,40,18,46,15,31120,114,13,120,11,562,50,11",46,84.1,469,91.5,8376.2,4.5,"64,60,52,469,52,379,52,84,52,68,52,68,52,84,53,176,55,68,84,53,54,65,68,52,52,46,46,46,46,46,46,46","14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1","4.515677452,5.379368782,5.077241421,7.567195415,5.310736179,7.401209831,5.115703106,5.951604366,5.115703106,5.671802521,5.154164791,5.701214790,5.115703583,5.958903790,5.229689121,6.830620766,5.251152992,5.581483841,5.896461964,5.191953182,5.265881062,5.554578781,5.581483841,5.192626476,5.310736179,3.682026148,3.682026148,3.682026148,3.682026148,3.682026148,3.682026148,3.682026148",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,172.105.94.62,tcp,56646,30303,finished,20,12,1578508365079165,1578508365271500,1578508365271455,0,0,474,332,810,780,0,5,12407.3,116020,26211.9,687065472.0,2.9,"25501,25603,1194,25860,91412,116020,834,13,59,13,31,24470,23554,429,12,15,16,655,121,709,21,11,5,23284,18,24097,248,344,46,20,10",52,102.3,526,108.5,11769.5,4.5,"64,60,52,526,52,384,52,84,53,176,55,68,292,52,84,53,100,67,52,68,52,52,52,52,260,52,52,84,52,53,55,64","14,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0","4.441382408,5.289900780,4.976373672,7.566489220,5.131024361,7.376211166,5.053297043,5.896462440,5.130724430,6.832929611,5.096785545,5.533761978,7.210265636,5.053297043,5.805871487,5.055253029,5.924697399,5.492858887,5.246409416,5.480678558,5.246409416,5.169486046,5.246409416,5.246409416,7.089441776,5.193430901,4.976373672,5.702836037,5.193430901,5.130724430,5.205876350,5.255445480",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,176.9.136.209,tcp,56652,30303,finished,18,14,1578508365169225,1578508365239481,1578508365271811,0,0,531,428,771,492,0,1,5575.5,34994,12229.4,149558160.0,2.5,"32769,32829,1344,33937,2357,34994,270,193,122,12,123,10,417,12,70,10,89,1,14,53,11,44,42,32625,14,112,124,133,12,7,92",46,90.6,583,116.9,13676.1,4.4,"64,60,52,583,52,480,52,84,52,68,68,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46,46,46,46,46,46,46","14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1","4.453177452,5.379369259,5.115703106,7.627379894,5.272274971,7.546579361,5.077241421,5.936781406,5.077241421,5.701214314,5.701214314,5.115703106,5.115703106,5.911284924,5.154217243,6.794458389,5.228514671,5.699130058,5.935094357,5.191953182,5.228844166,5.493040085,5.581483841,5.154164791,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,162.228.29.160,tcp,56635,30303,finished,21,11,1578508364832618,1578508365154217,1578508365304459,0,0,413,405,653,469,0,1,25594.8,159357,56992.8,3248178688.0,2.5,"157669,157791,1578,152892,8130,159357,1177,13,61,20,78,1877,13,527,1,123,12,130,3,101,114,166,3,78,34,46,32,749,390,149661,614",46,87.5,465,99.1,9815.1,4.5,"64,60,52,465,52,457,52,84,53,176,55,68,84,53,52,52,54,65,52,52,68,52,84,53,54,65,68,52,52,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1","4.421927452,5.346035480,5.077241421,7.486079693,5.156889439,7.536809444,5.038779736,5.887475491,5.154217243,6.869001865,5.192151070,5.540970802,5.945767879,5.232362270,5.038779736,5.077241421,5.268505096,5.556758881,5.077241421,5.038780212,5.612979889,5.038780212,5.673190117,5.078745365,5.080696106,5.322218418,5.522660255,5.077241421,5.156889915,5.077241421,5.233813286,3.768982887",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,18.219.167.159,tcp,56639,30303,finished,20,12,1578508364932939,1578508365188877,1578508365309479,0,0,521,490,761,554,0,7,20402.5,130950,46194.5,2133934848.0,2.4,"130846,130950,1277,122765,1253,122671,155,10,149,9,88,86,123,126,124,123,256,9,49,17,28,59,7,51,29,22,20,121098,33,23,22",46,93.0,573,122.2,14931.5,4.3,"64,60,52,573,52,542,52,84,53,52,52,67,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46,46,46","16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1","4.484427452,5.300120831,5.038779736,7.626091480,5.156889439,7.533421516,5.077241898,5.942617416,5.156890869,5.038780212,5.038780212,5.524824619,5.077241898,5.583567619,5.077241898,5.156889439,5.038780212,5.902298450,5.116480827,6.768815994,5.105699062,5.552071571,5.744618893,5.116480827,5.117732525,5.395370483,5.552071571,5.077241421,3.926020861,3.969499111,3.969499111,3.969499111",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,35.228.250.140,tcp,56650,30303,finished,20,12,1578508365153718,1578508365327684,1578508365329449,0,0,462,442,750,778,0,2,11280.5,57129,22219.5,493705824.0,2.8,"56823,56925,1602,56390,2342,57129,531,462,124,8,117,8,162,10,51,23,20,1132,926,430,2,33,26,92,56511,32,22,55939,9,1784,32",52,100.4,514,109.7,12030.8,4.5,"64,60,52,514,52,494,52,84,52,195,53,52,52,84,53,176,55,68,68,52,84,53,100,67,68,52,84,134,52,52,82,52","15,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1","4.515677452,5.240226269,5.115703106,7.534019470,5.233812809,7.516967297,5.154164791,5.847379684,5.115703106,6.830158234,5.194627285,5.024262905,5.038780212,5.926107883,5.078744888,6.739013672,5.192151070,5.482147217,5.671802521,5.115703106,5.887475491,5.191953182,6.048761845,5.522709846,5.522660255,5.233812809,5.894998550,6.621984482,5.115703106,5.062724590,5.776439667,5.272274494",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,18.138.108.67,tcp,56622,30303,finished,21,11,1578508364523182,1578508365078877,1578508365330913,0,0,531,318,771,382,0,7,43981.5,300415,100376.1,10075352064.0,2.3,"300373,300415,1705,253379,743,11,252408,10,126,124,122,12,120,7,112,11,115,13,362,33,90,11,17,64,29,59,24,45,44,252812,30",46,88.3,583,106.2,11275.5,4.4,"64,60,52,583,52,370,84,52,52,53,52,54,65,52,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.428027153,5.279368877,5.038780212,7.657849789,5.131024361,7.439465523,5.864164352,5.000318527,5.000318050,5.244720936,5.038779736,5.317672253,5.536067009,5.000318050,5.000318050,5.563788414,5.169486046,5.000318050,5.000318050,5.759441853,4.989030361,6.735422134,5.192151546,5.357292175,5.816047192,5.041008472,5.154769897,5.339193821,5.410754204,5.038779736,3.682026386,3.682026386",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,18.138.81.28,tcp,56623,30303,finished,21,11,1578508364523185,1578508365096272,1578508365350710,0,0,471,422,711,486,0,8,45181.0,308079,102626.0,10532101120.0,2.4,"308002,308079,2079,260252,1619,259755,495,482,122,10,122,8,118,9,119,17,140,15,66,21,45,75,23,49,39,20,18,2347,1915,254515,36",46,89.8,523,108.1,11684.8,4.4,"64,60,52,523,52,474,52,84,52,53,54,52,52,65,68,52,52,84,53,176,55,68,84,53,54,65,68,52,52,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1","4.515677452,5.379368782,5.115703106,7.587895393,5.233812809,7.532115936,5.077241421,5.898149014,5.038779736,5.232362747,5.231468678,5.000318050,5.038779736,5.618297577,5.642390728,5.038779736,5.000318050,5.825033665,5.041009426,6.724864960,5.192151070,5.429300308,5.854679585,5.078745842,5.117733479,5.462270737,5.482147217,5.038779736,5.195351601,5.077241421,5.195351601,3.768982887",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,165.22.107.33,tcp,56610,30303,finished,21,11,1578508364522826,1578508365153717,1578508365439333,0,0,574,396,814,460,0,2,49916.1,339297,113624.6,12910541824.0,2.4,"339196,339297,1296,287250,2535,288430,1006,11,1005,14,2,8,122,6,111,4,2,12,35,118,61,115,34,101,31,26,56,616,251,285614,33",46,92.1,626,119.2,14212.1,4.4,"64,60,52,626,52,448,52,84,53,52,52,84,53,54,65,176,52,55,52,68,68,52,84,53,54,65,68,52,52,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1","4.453177452,5.379368782,5.038780212,7.608707905,5.000318050,7.463840485,5.077241421,5.793924809,5.119154453,5.000318050,5.038779736,5.816047192,5.041009426,5.103753567,5.464450836,6.749572277,5.000318050,5.155787945,5.000318050,5.441635132,5.524744034,5.038779736,5.878488541,5.041008949,5.117733002,5.431501389,5.552072525,5.115703106,5.156889439,5.115703106,3.725504398,3.725504398",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,52.187.207.27,tcp,56621,30303,finished,21,11,1578508364523145,1578508365197191,1578508365510722,0,0,525,451,765,515,0,7,53600.7,354597,122026.8,14890529792.0,2.4,"354503,354597,1517,316901,1340,316735,173,101,119,114,122,127,128,12,120,9,115,122,283,10,68,11,22,44,44,48,7,18,49,313859,305",46,92.4,577,118.1,13953.7,4.4,"64,60,52,577,52,503,52,84,52,53,52,54,52,65,68,52,52,52,52,84,53,176,55,68,84,53,54,65,68,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.515677452,5.379368782,5.077241898,7.643549442,5.207947731,7.572619438,5.077241898,5.878986835,5.077241421,5.282456875,5.077241421,5.280635357,5.077241421,5.480534077,5.670333862,5.038779736,5.077241421,5.131024361,5.038779736,5.665890694,5.034432411,6.857876301,5.113088131,5.388787270,5.793924809,5.034432888,5.037204742,5.395370483,5.418199539,4.955154419,5.131024361,3.682026386",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,51.161.23.12,tcp,56660,30303,finished,20,12,1578508365271977,1578508365699150,1578508365699343,0,0,573,421,861,662,0,2,27565.8,147323,54220.4,2939852800.0,2.8,"139345,139431,1667,141731,7248,147323,778,15,57,13,65,6714,5782,300,242,748,13,7,750,26,2,438,13,27,43,49,129951,188,824,130452,297",52,100.2,625,122.1,14898.1,4.4,"64,60,52,625,52,473,52,84,53,176,55,68,84,52,53,52,202,61,68,52,52,52,84,53,100,67,68,52,52,84,52,53","15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1","4.453177452,5.273559570,4.976373672,7.683106422,5.094483852,7.563943863,5.053297043,5.816047192,5.055253029,6.738208294,5.205876350,5.563172817,5.912971973,5.115703106,5.307834625,5.115703106,6.880195141,5.500168800,5.701214790,5.077241421,5.077241421,5.038779736,5.830870152,5.003273487,6.124698639,5.451741219,5.522660255,5.094483376,5.132945061,5.969577789,5.000318527,5.246605873",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,86.107.243.62,tcp,56671,30303,finished,24,8,1578508365592330,1578508365741203,1578508365740945,0,0,540,364,929,812,0,6,9596.4,39189,16023.4,256750832.0,3.1,"39074,39189,1465,38437,362,37288,763,13,47,10,88,39176,38284,307,256,561,11,34,20,89,30734,30582,269,187,28,20,37,34,54,6,63",52,107.0,592,118.7,14100.3,4.4,"64,60,52,592,52,416,52,84,53,176,55,68,292,52,52,52,84,53,100,67,68,260,52,52,84,53,55,64,68,84,53,56","17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0","4.484427452,5.346035480,5.077241421,7.656184673,5.233812809,7.517492771,5.077241898,5.839856625,5.102238178,6.715719223,5.192151070,5.552071571,7.256381512,5.038780212,5.118427753,5.195351124,5.807060242,5.116481304,6.072246075,5.481591702,5.581483841,7.116200924,5.038780212,5.233812809,5.744618893,5.154217243,5.228514671,5.419355392,5.552072048,5.863666058,5.154217243,5.264381886",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,157.230.152.87,tcp,56658,30303,finished,20,12,1578508365239758,1578508365782730,1578508365782698,0,0,583,391,871,648,0,8,35029.4,184362,71024.3,5044451840.0,2.6,"179302,179369,1797,184362,177,182759,106,62,111,97,367,12,367,8,114,117,157,11,64,17,19,306,10,10,14,156,176481,904,995,9,177632",52,100.1,635,121.0,14650.9,4.4,"64,60,52,635,52,443,52,84,52,53,52,213,66,52,52,68,52,84,53,176,55,68,84,53,111,56,68,52,52,84,53,52","15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0","4.515677452,5.346035480,5.038780212,7.678948879,5.233812809,7.426693916,5.115703106,5.903985023,5.115703106,5.307834625,5.115703106,7.013820648,5.585841656,5.077241421,5.077241421,5.642391205,5.038780212,5.798073769,5.116480827,6.750286102,5.119424820,5.423324585,5.821883202,5.116480827,6.247833252,5.085811138,5.423323631,5.142372608,5.156889439,5.894998550,5.270098209,5.038779736",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,139.162.255.210,tcp,56672,30303,finished,18,14,1578508365701530,1578508365787932,1578508365828317,0,0,386,356,626,420,0,8,6877.1,42383,15108.4,228262896.0,2.6,"41413,41460,1312,42383,1046,42119,204,192,363,356,369,368,205,23,58,13,64,62,24,80,8,25,33,39148,1363,11,132,116,14,104,121",46,84.0,438,90.7,8221.2,4.5,"64,60,52,438,52,408,52,84,52,68,52,68,52,84,53,176,55,68,84,53,54,65,68,52,52,46,46,46,46,46,46,46","14,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1","4.472632408,5.366787434,5.077241898,7.477252960,5.094483376,7.506056309,5.032077789,5.945768356,5.032077789,5.682903290,5.032077789,5.594669342,5.032077789,5.686549187,5.109905720,6.751657963,5.222177982,5.381002426,5.835707664,5.072169304,5.148315907,5.414526463,5.517535210,5.070539474,5.209868431,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637,3.725504637",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,52.9.128.68,tcp,56661,30303,finished,20,12,1578508365279592,1578508365851788,1578508365851734,0,0,472,428,760,764,0,9,36914.1,194120,74421.4,5538540544.0,2.7,"179215,179258,1530,193512,372,17,192344,9,225,230,714,12,52,18,61,2845,2062,406,9,21,19,104,193755,151,777,194120,128,66,1119,26,1161",52,100.2,524,109.0,11872.9,4.5,"64,60,52,524,52,480,84,52,52,184,52,84,53,176,55,68,80,52,84,53,100,67,68,52,52,84,52,133,52,83,52,52","15,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0","4.453177452,5.348397732,4.961856365,7.599962234,4.933627129,7.510960579,5.832557201,4.932822704,4.932822704,6.835141659,4.894361019,5.783250809,5.064501762,6.716285229,5.069335938,5.335089684,5.759187222,4.947339535,5.789087296,5.078744888,6.152247906,5.259534836,5.434425354,4.972088337,5.025067329,5.878987312,5.038779736,6.474194050,4.961856842,5.903718472,5.154969215,4.961856842",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,94.68.55.162,tcp,56674,30303,finished,20,12,1578508365741903,1578508365961141,1578508365961206,0,0,547,504,835,840,0,7,14146.5,75129,28349.9,803714368.0,2.7,"71269,71376,1312,75129,983,32,74778,28,135,90,486,477,192,27,65,15,66,252,9,12,16,87,69614,777,19,69699,729,15,730,7,115",52,105.0,599,126.8,16079.3,4.4,"64,60,52,599,52,556,84,52,52,195,52,69,52,84,53,176,55,68,84,53,100,67,68,52,52,84,52,134,82,52,52,52","15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1","4.428027153,5.333454132,5.014835358,7.631373405,5.195351601,7.586966038,5.775951385,5.038780212,5.000318050,6.896724224,5.000318527,5.543021202,5.038780212,5.697000027,5.116480827,6.792954922,5.069334984,5.517535210,5.883326530,5.154216766,6.099795818,5.552560806,5.458711624,5.156889439,5.195351124,5.775951862,5.038780212,6.440905094,5.855588436,5.038779736,5.038779736,5.118428230",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
