flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.2.126,172.105.121.82,tcp,60148,80,finished,5,27,1654385131029337,1654385137110902,1654385137463937,202,0,212,21600,1039,156844,1,0,403747.2,4660887,1126862.6,1269819375616.0,2.4,"306055,4848,325793,248766,0,4660887,4604216,364,552,841,1047,367664,0,134,94,2523,0,311381,0,119,1695,102,878348,204467,0,1564,1050,216537,375544,43,1531",254,4985.8,21652,6236.2,38890032.0,4.1,"254,370,6284,254,370,5668,264,372,1492,1492,7252,2932,5812,2932,10132,2932,1492,5812,2932,1492,8692,1492,5754,263,372,20212,21652,15349,264,373,2932,21652","0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,17","0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1","5.855428219,5.722984791,7.936409950,5.839015007,5.749445915,7.913037300,5.895416737,5.774818897,7.526371002,7.860151768,7.955783844,7.904475212,7.946855068,7.922424793,7.958326817,7.918138504,7.851068020,7.947721004,7.924707413,7.854940414,7.955513000,7.859978199,7.947089672,5.929639816,5.726084709,7.965382099,7.968444347,7.959605694,5.904361725,5.721296787,7.762065887,7.963563442",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,172.105.121.82,tcp,46200,80,finished,2,30,1654385136215384,1654385137106944,1654385137800355,212,0,212,21600,424,219741,1,0,79888.1,891560,189010.9,35725131776.0,2.5,"348410,61,2586,311307,74,1916,87,90,200152,34,703,82,0,83,0,49,891560,375934,1624,82,2179,0,1527,332757,94,46,1896,46,1564,0,1588",264,6932.2,21652,6776.1,45915728.0,4.3,"264,372,1492,11572,1492,4372,2932,13012,7252,1492,1492,1492,1492,2932,2932,1492,4591,264,374,21652,2932,10132,11572,17332,7252,18772,5812,20212,1492,10132,11572,21652","0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,20","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.907779694,5.727939606,7.439003944,7.956123352,7.841159344,7.930701256,7.923262119,7.962357998,7.944649220,7.845450401,7.840456009,7.848997116,7.852864742,7.909528732,7.921172619,7.844360828,7.935763836,5.871500015,5.737739563,7.220952511,7.767323017,7.970802784,7.950772762,7.960227966,7.942826271,7.962452412,7.924762726,7.957526207,7.815425396,7.959965229,7.959893227,7.962502480",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,161.117.13.29,tcp,45380,80,finished,3,29,1654385140171515,1654385140959776,1654385142015753,424,0,765,8640,1625,79973,1,331,84919.3,408625,132393.4,17528006656.0,3.3,"380392,4573,408625,215737,457,986,1014,178521,331,482,379636,185383,1426,654,331743,5741,174159,6079,334,924,170502,413,6008,1070,341,710,169481,463,585,5307,422",476,2601.9,8692,2200.3,4841425.0,4.6,"817,1492,1253,488,1492,1492,7252,4372,1492,1492,2504,476,2932,8692,1492,2932,8692,2932,1492,1492,7252,1492,1492,2932,1492,1492,2932,1492,1492,2932,1492,1492","0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,12","0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.859029770,7.746788025,7.815745831,5.897830009,7.640064240,7.862792492,7.967751980,7.950705051,7.860798836,7.868959904,7.893837929,5.886357784,7.845828056,7.976538658,7.857397079,7.933415890,7.973951340,7.934168339,7.877964020,7.860165596,7.967057228,7.876602173,7.849090099,7.929278374,7.849063396,7.848120213,7.928964138,7.852302074,7.863938808,7.928197861,7.863379478,7.881860733",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,14.136.136.108,tcp,49354,80,finished,2,30,1654385145219802,1654385146051643,1654385146466639,526,0,526,10080,1052,96620,1,0,67054.1,831841,169464.5,28718202880.0,2.4,"207030,367,1074,749,203546,401,538,843,360,1168,0,622,204026,463,1910,0,0,808,831841,413644,0,1524,1634,381,916,201620,415,562,974,897,365",337,3104.2,10132,2492.5,6212617.0,4.6,"578,337,1492,8692,2932,1492,1492,2932,1492,1492,5812,4372,1492,1492,1492,5812,2932,2932,3942,578,337,1492,8692,10132,5812,2932,1492,1492,2932,4372,4372,1492","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1","5.836778641,5.800940037,7.833999634,7.976774216,7.942587852,7.846837997,7.855956078,7.933282375,7.886686802,7.866371155,7.968765736,7.957736492,7.885743618,7.873675346,7.876061440,7.966520309,7.932492733,7.934986115,7.950095177,5.861396790,5.841276169,7.808639050,7.978169918,7.980235577,7.968087673,7.920913696,7.863669872,7.851905346,7.935641766,7.952698708,7.959656239,7.886331558",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,14.136.136.108,tcp,49370,80,finished,2,30,1654385146263001,1654385147139518,1654385147568107,514,0,526,15840,1040,85228,1,0,70374.9,876517,169534.6,28741967872.0,2.6,"216812,0,1301,0,1174,217584,379,838,0,730,814,206371,3184,729,0,1431,202135,477,2906,412,436,624,0,742,876517,236517,1,2089,899,206105,416",337,2747.9,15892,3042.0,9253907.0,4.4,"566,337,1492,4372,1492,5812,1492,1492,1492,1492,1492,2932,1492,4372,2932,2932,8692,1492,1492,1492,1492,1492,1492,1492,1190,578,337,7252,15892,4372,1492,1492","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,10","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1","5.857450962,5.836749077,7.826755047,7.934190273,7.674187660,7.939618587,7.839453220,7.840780735,7.846045494,7.830045223,7.801501751,7.909759045,7.855455875,7.935122013,7.917196274,7.838707447,7.965010166,7.842932224,7.847500801,7.848862648,7.845387459,7.829781055,7.842148304,7.830836773,7.812441826,5.880833626,5.847996712,7.975015640,7.987394810,7.957153320,7.871502399,7.839539528",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,14.136.136.108,tcp,49380,80,finished,2,30,1654385146276743,1654385147163604,1654385147585918,514,0,526,18720,1040,97896,1,0,70839.9,886861,171207.7,29312067584.0,2.6,"223740,209594,1687,0,207155,354,1309,724,462,462,1177,203967,420,1398,676,628,3543,0,0,886861,237591,464,978,2452,823,206716,876,409,919,0,651",337,3143.8,18772,3724.0,13867894.0,4.3,"566,2932,1492,1492,11572,1492,1492,2932,1492,1492,1492,7252,1492,1492,1492,1492,4372,1492,2932,4239,578,337,1492,8692,18772,1492,2932,1492,1492,5812,1492,1316","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,11","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1","5.862786770,7.902865887,7.781876564,7.771229267,7.963672161,7.848064899,7.850860119,7.915616512,7.853264332,7.865233421,7.839958668,7.951301098,7.843721867,7.832941532,7.839491367,7.869894028,7.948531628,7.838067055,7.923059940,7.938112259,5.870801449,5.836921215,7.830684185,7.978819847,7.990375519,7.851813316,7.925859928,7.854060650,7.888266563,7.969222546,7.854313850,7.852722645",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,14.136.136.108,tcp,49372,80,finished,3,29,1654385146253018,1654385147560064,1654385147928387,514,0,526,18720,1554,113644,1,0,96206.9,899707,188732.5,35619966976.0,3.0,"205636,2121,0,0,1,224803,394,328,1444,0,193718,403,372,1728,1281,1888,225980,899707,237971,1,2439,199154,468,952,1305,0,0,407339,371504,0,1478",337,3651.9,18772,4182.9,17496908.0,4.3,"566,337,1492,4372,2932,4372,1492,1492,1492,1492,5812,1492,1492,1492,2932,4372,5812,3718,578,337,7252,15892,1492,1492,7252,1492,5812,640,566,337,7787,18772","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,14","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1","5.863167286,5.867280483,7.343351841,7.933300972,7.883011341,7.923881531,7.831630230,7.793837070,7.811074257,7.877987385,7.956270695,7.807632446,7.787700176,7.808306217,7.895200729,7.941674709,7.934331417,7.911615372,5.884228706,5.838101864,7.975082397,7.990115643,7.874265194,7.866392612,7.972415924,7.851024628,7.967773914,7.664193153,5.866144657,5.879995346,7.941644669,7.977370262",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,161.117.13.29,tcp,45416,80,finished,8,24,1654385140835391,1654385156967826,1654385157149701,434,0,1114,14400,6674,81693,1,0,1046669.2,6045020,1981650.1,3926937042944.0,3.0,"188503,1,1404,179436,1430,692,418,2433,676,270050,61,0,644,0,3892849,3428911,186128,186289,192621,208977,367165,352334,5253796,5339015,3643,6045020,5959115,408,493,194856,189377",486,2813.5,14452,2993.9,8963654.0,4.4,"486,2932,2932,8692,2932,7252,1492,1492,14452,1492,2932,2932,7252,7252,4078,803,695,805,1511,807,1401,803,1516,1065,2932,1130,1155,1492,1492,1575,1166,1083","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,7,0,13","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1","5.943944454,7.829628944,7.931543350,7.979783535,7.931476593,7.968062401,7.861111164,7.864268780,7.984925747,7.877884388,7.929042339,7.930032253,7.967924595,7.974642754,7.952368736,5.943904400,6.386446476,5.942170143,7.482911110,5.931495190,6.238120556,5.934639931,6.488353729,5.849187374,6.477306366,6.757167339,5.825885773,6.421376705,7.814886093,7.859082222,5.823412418,6.869374752",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,172.105.121.82,tcp,46184,80,finished,4,28,1654385136206220,1654385176599830,1654385177114485,207,0,212,23040,838,163493,1,0,2622641.0,39119714,9528466.0,90791657603072.0,1.3,"353699,0,3771,104,303718,4300,92,205833,106,0,880957,368900,1,5053,392939,352227,0,1591,70,2344,55,1451,285655,0,2146,39119714,38675191,1,2923,335353,3681",259,5187.3,23092,6479.7,41986280.0,4.1,"264,372,1492,1492,10132,2932,2932,23092,1492,1492,1158,259,372,18772,7743,264,373,1492,21652,4372,17332,4372,10132,5812,1492,5145,259,374,1492,11572,2932,2932","0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,16","0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1","5.840793610,5.758453846,7.221220016,7.581106663,7.944396973,7.912007809,7.918235779,7.968857765,7.829185963,7.833258629,7.814552307,5.918824673,5.722350121,7.963245392,7.958693981,5.886214256,5.716395378,7.016712666,7.971186638,7.917016029,7.966053009,7.937659740,7.962855339,7.935114861,7.850684166,7.933465481,5.848567009,5.760809898,7.509957790,7.938345909,7.890325069,7.878456116",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,172.105.121.82,tcp,38314,80,finished,2,30,1654385176794172,1654385178155648,1654385178652815,207,0,207,15840,414,190898,1,0,103874.8,1361476,260786.7,68009684992.0,2.5,"326102,0,0,0,180,328843,179,2720,0,177591,469,1313,2855,118,155,777,2306,401346,1361476,293524,1,1093,2137,2758,88,201,2770,309632,0,0,1485",259,6030.5,15892,5319.9,28301380.0,4.4,"259,374,1492,1492,2932,7252,1492,8692,2932,15892,1492,1492,4372,13012,8692,2932,1492,15892,13186,259,374,1492,5812,15892,11572,10132,4372,14452,2932,2932,13012,4372","0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1","5.862609386,5.739748001,7.483025551,7.871859074,7.907062054,7.948117256,7.824954033,7.955245495,7.912051678,7.957016468,7.844995975,7.818977833,7.915155411,7.942556381,7.931100368,7.889071465,7.843290806,7.954283714,7.957226276,5.824898720,5.733853340,7.490488529,7.941090584,7.961003304,7.942962170,7.945000648,7.908642769,7.925697327,7.901566505,7.900532722,7.942762852,7.917910576",HTTP.1kxun,7.295,0,Fun,Streaming,6,DPI,""
1,ip4,192.168.2.126,18.66.2.90,tcp,35664,80,finished,1,31,1654385184927393,1654385184927393,1654385184996498,183,0,183,7140,183,129251,1,0,2229.2,14880,3186.7,10155003.0,3.8,"14880,612,571,2499,0,0,3579,106,930,0,2545,9210,1,87,6481,115,1571,2984,1607,79,1540,90,67,2792,6531,3088,0,2380,1844,2843,73",235,4096.8,7192,1776.8,3156934.0,4.8,"235,783,1480,2908,4336,4336,4336,4336,2908,1480,4336,4336,2908,4336,4336,2908,4336,5764,5764,5764,5764,4336,5764,1480,5764,4336,2908,7192,4336,7192,7192,2908","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,27","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.996097565,5.777042866,7.226827621,7.290063858,7.169473648,7.549562454,7.741216660,7.886993408,7.805087090,7.871054173,7.816677570,7.889826775,7.874413013,7.855673790,7.883734226,7.880590916,7.907371998,7.911734104,7.904975414,7.920679092,7.923110485,7.898054600,7.889371872,7.836673737,7.848505497,7.876494408,7.870183945,7.916009903,7.791001797,7.856836319,7.815247536,7.823584557",HTTP,7,0,Acceptable,Web,6,DPI,""
1,ip4,192.168.2.126,18.64.103.30,tcp,36640,80,finished,1,31,1654385184944474,1654385184944474,1654385185026289,497,0,497,5712,497,108528,1,0,2639.2,21003,4638.3,21513396.0,3.6,"21003,154,0,129,0,3134,0,1686,3067,15801,2210,0,2030,2737,73,1485,603,2873,1573,1531,81,0,114,3525,1587,2816,10499,1437,55,0,1612",549,3459.0,5764,1697.9,2882863.0,4.8,"549,1480,1480,2908,1480,2908,1480,4336,4336,4336,2908,1480,4336,1480,4336,4336,4336,5764,5764,4336,1480,1480,1480,4336,5764,5764,3200,4188,5576,1524,5764,5764","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,21","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.799116135,7.840260029,7.837001801,7.939268112,7.819420338,7.933657646,7.851344109,7.947911739,7.957500458,7.951948166,7.927341938,7.869306087,7.937100410,7.834094048,7.880655766,7.952060223,7.945407391,7.962455273,7.963794708,7.945417404,7.845272064,7.833052158,7.834871292,7.945909023,7.953672886,7.962710381,7.899997234,7.937138081,7.962800980,7.869377136,7.964761734,7.964723110",HTTP,7,0,Acceptable,Web,6,DPI,""
